FlyHeight6,FlyHeight7,FlyHeight8,FlyHeight9,FlyHeight10,FlyHeight11,FlyHeight12,class
3077.0,2899.0,13427.0,11515.0,6415.0,5516.0,11311.0,0.0
3091.0,2903.0,13501.0,11574.0,6402.0,5552.0,11539.0,0.0
3076.0,2887.0,13534.0,11542.0,6402.0,5583.0,11059.0,0.0
3075.0,2890.0,13486.0,11515.0,6410.0,5567.0,11471.0,0.0
3164.0,2807.0,14630.0,11681.0,6178.0,5097.0,11557.0,1.0
3149.0,2791.0,14611.0,11663.0,6190.0,5031.0,11484.0,1.0
3128.0,2730.0,14383.0,11303.0,6069.0,4967.0,11219.0,1.0
3044.0,2642.0,13778.0,11199.0,5788.0,4704.0,10894.0,1.0
3066.0,2639.0,13871.0,11310.0,5879.0,4807.0,10639.0,1.0
3037.0,2635.0,13810.0,11194.0,5694.0,4654.0,10875.0,1.0
26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,26728.0,1.0
2984.0,2734.0,12046.0,10850.0,5577.0,5179.0,9941.0,1.0
3038.0,2806.0,12211.0,11092.0,5773.0,5287.0,10033.0,1.0
3049.0,2799.0,12201.0,10991.0,5792.0,5301.0,10199.0,1.0
3043.0,2808.0,12359.0,11040.0,5809.0,5345.0,10279.0,1.0
3084.0,2855.0,12443.0,11048.0,5887.0,5398.0,10321.0,1.0
3062.0,2796.0,12288.0,10999.0,5809.0,5346.0,10057.0,1.0
3069.0,2800.0,12226.0,10986.0,5820.0,5328.0,9994.0,1.0
3057.0,2812.0,12231.0,10987.0,5798.0,5347.0,10071.0,1.0
3058.0,2789.0,12223.0,10923.0,5794.0,5358.0,10210.0,1.0
3080.0,2794.0,12268.0,10996.0,5824.0,5336.0,10102.0,1.0
3062.0,2800.0,12239.0,10963.0,5761.0,5342.0,10134.0,1.0
3065.0,2796.0,12330.0,11058.0,5817.0,5321.0,10134.0,1.0
3059.0,2803.0,12277.0,10880.0,5812.0,5321.0,10172.0,1.0
3074.0,2881.0,13463.0,11445.0,6423.0,5581.0,11444.0,0.0
3070.0,2884.0,13375.0,11491.0,6380.0,5556.0,11366.0,0.0
3072.0,2883.0,13379.0,11532.0,6406.0,5523.0,11153.0,0.0
3069.0,2883.0,13332.0,11451.0,6392.0,5520.0,11041.0,0.0
3070.0,2885.0,13312.0,11461.0,6367.0,5520.0,11186.0,0.0
3081.0,2878.0,13356.0,11443.0,6400.0,5521.0,11089.0,0.0
3069.0,2891.0,13276.0,11484.0,6368.0,5540.0,11203.0,0.0
3072.0,2878.0,13352.0,11453.0,6378.0,5527.0,11215.0,0.0
3075.0,2885.0,13469.0,11483.0,6428.0,5537.0,11163.0,0.0
3061.0,2879.0,13399.0,11492.0,6390.0,5538.0,11123.0,0.0
3086.0,2884.0,13565.0,11478.0,6429.0,5561.0,11140.0,0.0
3078.0,2881.0,13459.0,11576.0,6405.0,5541.0,11344.0,0.0
3066.0,2869.0,13357.0,11398.0,6349.0,5549.0,11069.0,0.0
3084.0,2883.0,13477.0,11558.0,6423.0,5591.0,11144.0,0.0
3066.0,2879.0,13448.0,11499.0,6411.0,5571.0,11155.0,0.0
3073.0,2881.0,13374.0,11494.0,6414.0,5552.0,11584.0,0.0
3080.0,2880.0,13580.0,11600.0,6413.0,5555.0,11307.0,0.0
3087.0,2889.0,13494.0,11579.0,6453.0,5560.0,11484.0,0.0
3073.0,2885.0,13361.0,11501.0,6380.0,5514.0,11074.0,0.0
3079.0,2886.0,13519.0,11536.0,6431.0,5584.0,11404.0,0.0
3077.0,2884.0,13315.0,11457.0,6403.0,5524.0,11314.0,0.0
3080.0,2875.0,13390.0,11376.0,6390.0,5548.0,11293.0,0.0
3062.0,2868.0,13345.0,11336.0,6353.0,5518.0,11153.0,0.0
3077.0,2882.0,13499.0,11453.0,6363.0,5558.0,11434.0,0.0
3078.0,2886.0,13551.0,11462.0,6406.0,5548.0,11240.0,0.0
3078.0,2878.0,13477.0,11417.0,6381.0,5553.0,11280.0,0.0
3082.0,2882.0,13589.0,11489.0,6388.0,5533.0,11175.0,0.0
3068.0,2890.0,13422.0,11398.0,6379.0,5571.0,11083.0,0.0
3069.0,2886.0,13510.0,11503.0,6422.0,5574.0,11263.0,0.0
3080.0,2871.0,13569.0,11567.0,6417.0,5553.0,11620.0,0.0
3078.0,2884.0,13365.0,11461.0,6407.0,5534.0,11022.0,0.0
3071.0,2880.0,13334.0,11462.0,6416.0,5515.0,11539.0,0.0
3071.0,2879.0,13347.0,11370.0,6376.0,5514.0,11084.0,0.0
3084.0,2869.0,13515.0,11407.0,6348.0,5496.0,11045.0,0.0
3090.0,2889.0,13497.0,11609.0,6415.0,5556.0,11301.0,0.0
3075.0,2881.0,13503.0,11451.0,6350.0,5523.0,11119.0,0.0
3064.0,2873.0,13437.0,11493.0,6379.0,5526.0,11140.0,0.0
3067.0,2884.0,13610.0,11505.0,6403.0,5560.0,11602.0,0.0
3064.0,2880.0,13592.0,11450.0,6423.0,5524.0,11354.0,0.0
3071.0,2875.0,13547.0,11429.0,6381.0,5509.0,11280.0,0.0
3081.0,2875.0,13654.0,11461.0,6416.0,5549.0,11185.0,0.0
3079.0,2876.0,13436.0,11548.0,6399.0,5508.0,10956.0,0.0
3075.0,2871.0,13605.0,11509.0,6396.0,5535.0,11303.0,0.0
3062.0,2879.0,13549.0,11476.0,6391.0,5515.0,11146.0,0.0
3073.0,2883.0,13440.0,11473.0,6390.0,5544.0,11454.0,0.0
3071.0,2875.0,13445.0,11498.0,6426.0,5548.0,11272.0,0.0
3079.0,2877.0,13382.0,11425.0,6385.0,5525.0,11206.0,0.0
3074.0,2890.0,13552.0,11408.0,6427.0,5536.0,11313.0,0.0
3070.0,2884.0,13506.0,11455.0,6373.0,5546.0,11099.0,0.0
3067.0,2884.0,13574.0,11479.0,6391.0,5561.0,11162.0,0.0
3076.0,2882.0,13624.0,11514.0,6409.0,5532.0,11302.0,0.0
3078.0,2871.0,13379.0,11429.0,6338.0,5525.0,11112.0,0.0
3066.0,2879.0,13429.0,11432.0,6339.0,5508.0,11103.0,0.0
3069.0,2872.0,13357.0,11427.0,6376.0,5495.0,11372.0,0.0
3068.0,2878.0,13461.0,11396.0,6351.0,5520.0,11281.0,0.0
3058.0,2890.0,13394.0,11397.0,6385.0,5538.0,10970.0,0.0
3075.0,2885.0,13402.0,11376.0,6389.0,5523.0,11219.0,0.0
3066.0,2882.0,13486.0,11384.0,6356.0,5534.0,11218.0,0.0
3060.0,2887.0,13538.0,11442.0,6418.0,5543.0,11228.0,0.0
3064.0,2888.0,13381.0,11406.0,6390.0,5488.0,11447.0,0.0
3081.0,2876.0,13340.0,11395.0,6374.0,5531.0,11251.0,0.0
3067.0,2879.0,13439.0,11434.0,6388.0,5521.0,11325.0,0.0
3076.0,2872.0,13621.0,11487.0,6406.0,5528.0,11346.0,0.0
3070.0,2875.0,13439.0,11389.0,6359.0,5536.0,11185.0,0.0
3091.0,2903.0,13480.0,11462.0,6423.0,5588.0,11283.0,0.0
3083.0,2894.0,13527.0,11468.0,6447.0,5535.0,11451.0,0.0
3066.0,2870.0,13450.0,11405.0,6354.0,5516.0,11417.0,0.0
3070.0,2879.0,13449.0,11432.0,6350.0,5497.0,10894.0,0.0
3071.0,2880.0,13503.0,11494.0,6372.0,5589.0,11028.0,0.0
3065.0,2877.0,13461.0,11350.0,6380.0,5523.0,11219.0,0.0
3057.0,2872.0,13473.0,11384.0,6348.0,5486.0,11283.0,0.0
3061.0,2866.0,13289.0,11373.0,6379.0,5502.0,11504.0,0.0
3086.0,2875.0,13411.0,11430.0,6335.0,5506.0,11161.0,0.0
3053.0,2874.0,13439.0,11334.0,6380.0,5502.0,11306.0,0.0
3082.0,2879.0,13448.0,11398.0,6370.0,5514.0,11141.0,0.0
3059.0,2875.0,13414.0,11384.0,6375.0,5496.0,11110.0,0.0
3080.0,2883.0,13502.0,11533.0,6431.0,5544.0,11241.0,0.0
3060.0,2876.0,13377.0,11377.0,6356.0,5489.0,10894.0,0.0
3056.0,2872.0,13384.0,11415.0,6320.0,5475.0,11121.0,0.0
3084.0,2886.0,13545.0,11545.0,6419.0,5535.0,11414.0,0.0
3076.0,2871.0,13539.0,11374.0,6348.0,5497.0,11099.0,0.0
3067.0,2875.0,13351.0,11453.0,6330.0,5505.0,11404.0,0.0
3065.0,2871.0,13356.0,11438.0,6320.0,5536.0,11119.0,0.0
3076.0,2903.0,13365.0,11414.0,6384.0,5513.0,11076.0,0.0
3063.0,2874.0,13405.0,11335.0,6307.0,5468.0,11016.0,0.0
3072.0,2872.0,13263.0,11437.0,6338.0,5461.0,11017.0,0.0
3057.0,2874.0,13401.0,11410.0,6367.0,5508.0,11207.0,0.0
3069.0,2871.0,13369.0,11363.0,6346.0,5483.0,11241.0,0.0
3053.0,2870.0,13407.0,11387.0,6349.0,5477.0,11016.0,0.0
3055.0,2877.0,13406.0,11327.0,6323.0,5482.0,11206.0,0.0
3056.0,2882.0,13321.0,11391.0,6364.0,5470.0,11121.0,0.0
3073.0,2877.0,13578.0,11497.0,6420.0,5526.0,11080.0,0.0
3064.0,2888.0,13486.0,11482.0,6425.0,5511.0,11038.0,0.0
3074.0,2894.0,13508.0,11538.0,6429.0,5529.0,11466.0,0.0
3065.0,2879.0,13489.0,11474.0,6418.0,5509.0,11149.0,0.0
3065.0,2860.0,13512.0,11509.0,6367.0,5524.0,11204.0,0.0
3073.0,2887.0,13432.0,11451.0,6358.0,5497.0,11205.0,0.0
3068.0,2872.0,13413.0,11497.0,6353.0,5529.0,11380.0,0.0
3065.0,2877.0,13445.0,11482.0,6425.0,5489.0,11081.0,0.0
3066.0,2878.0,13579.0,11441.0,6426.0,5486.0,11114.0,0.0
3070.0,2873.0,13490.0,11505.0,6380.0,5500.0,11246.0,0.0
3060.0,2872.0,13502.0,11349.0,6330.0,5472.0,11121.0,0.0
3087.0,2885.0,13466.0,11472.0,6417.0,5522.0,11287.0,0.0
3068.0,2878.0,13458.0,11409.0,6384.0,5481.0,11209.0,0.0
3065.0,2871.0,13455.0,11467.0,6361.0,5512.0,11147.0,0.0
3057.0,2881.0,13330.0,11424.0,6353.0,5470.0,11215.0,0.0
3058.0,2882.0,13461.0,11398.0,6372.0,5473.0,11122.0,0.0
3070.0,2879.0,13437.0,11459.0,6415.0,5526.0,11040.0,0.0
3071.0,2882.0,13499.0,11385.0,6392.0,5517.0,11098.0,0.0
3069.0,2877.0,13558.0,11438.0,6361.0,5523.0,11331.0,0.0
3078.0,2871.0,13442.0,11462.0,6391.0,5495.0,11345.0,0.0
3082.0,2876.0,13485.0,11490.0,6384.0,5544.0,11011.0,0.0
3067.0,2877.0,13553.0,11460.0,6384.0,5514.0,10900.0,0.0
3066.0,2877.0,13521.0,11452.0,6393.0,5523.0,11258.0,0.0
3068.0,2884.0,13549.0,11395.0,6339.0,5481.0,11261.0,0.0
3063.0,2877.0,13557.0,11430.0,6383.0,5497.0,11207.0,0.0
3055.0,2881.0,13353.0,11403.0,6352.0,5512.0,11215.0,0.0
3092.0,2911.0,13660.0,11541.0,6464.0,5559.0,11138.0,0.0
3083.0,2875.0,13585.0,11516.0,6403.0,5517.0,11315.0,0.0
3074.0,2883.0,13338.0,11539.0,6421.0,5497.0,11264.0,0.0
3071.0,2890.0,13373.0,11467.0,6372.0,5490.0,11457.0,0.0
3048.0,2880.0,13520.0,11518.0,6403.0,5479.0,10946.0,0.0
3071.0,2882.0,13402.0,11537.0,6384.0,5507.0,11304.0,0.0
3058.0,2876.0,13365.0,11398.0,6343.0,5470.0,11165.0,0.0
3059.0,2880.0,13527.0,11459.0,6353.0,5504.0,11010.0,0.0
3064.0,2871.0,13426.0,11358.0,6351.0,5477.0,11239.0,0.0
3065.0,2879.0,13342.0,11377.0,6358.0,5497.0,10989.0,0.0
3060.0,2866.0,13345.0,11362.0,6331.0,5483.0,11079.0,0.0
3054.0,2867.0,13381.0,11385.0,6399.0,5475.0,11192.0,0.0
3068.0,2875.0,13488.0,11472.0,6431.0,5517.0,11346.0,0.0
3077.0,2881.0,13435.0,11488.0,6412.0,5553.0,11346.0,0.0
3068.0,2877.0,13441.0,11432.0,6395.0,5527.0,11198.0,0.0
3071.0,2883.0,13462.0,11441.0,6405.0,5546.0,11216.0,0.0
3084.0,2878.0,13451.0,11490.0,6422.0,5526.0,11236.0,0.0
3070.0,2873.0,13467.0,11410.0,6434.0,5525.0,11099.0,0.0
3068.0,2877.0,13373.0,11423.0,6396.0,5478.0,11213.0,0.0
3069.0,2868.0,13519.0,11380.0,6408.0,5511.0,11106.0,0.0
3060.0,2873.0,13380.0,11365.0,6406.0,5494.0,11074.0,0.0
3065.0,2872.0,13456.0,11333.0,6411.0,5534.0,11157.0,0.0
3075.0,2883.0,13554.0,11535.0,6436.0,5519.0,11238.0,0.0
3078.0,2877.0,13424.0,11462.0,6402.0,5508.0,11371.0,0.0
3071.0,2869.0,13432.0,11401.0,6423.0,5544.0,11087.0,0.0
3088.0,2877.0,13393.0,11469.0,6432.0,5533.0,11256.0,0.0
3078.0,2882.0,13416.0,11363.0,6403.0,5507.0,11195.0,0.0
3073.0,2897.0,13513.0,11459.0,6439.0,5518.0,11002.0,0.0
3063.0,2883.0,13260.0,11354.0,6387.0,5508.0,11175.0,0.0
3070.0,2883.0,13418.0,11497.0,6408.0,5512.0,11181.0,0.0
3079.0,2876.0,13488.0,11426.0,6387.0,5497.0,11258.0,0.0
3065.0,2883.0,13275.0,11413.0,6398.0,5504.0,11172.0,0.0
3074.0,2894.0,13525.0,11456.0,6414.0,5511.0,11382.0,0.0
3063.0,2871.0,13415.0,11338.0,6399.0,5474.0,11414.0,0.0
3075.0,2897.0,13497.0,11397.0,6414.0,5534.0,11501.0,0.0
3064.0,2876.0,13466.0,11402.0,6375.0,5517.0,11530.0,0.0
3074.0,2881.0,13482.0,11455.0,6430.0,5510.0,11255.0,0.0
3079.0,2873.0,13582.0,11428.0,6432.0,5530.0,11234.0,0.0
3070.0,2881.0,13393.0,11377.0,6394.0,5505.0,11111.0,0.0
3085.0,2913.0,13409.0,11536.0,6474.0,5572.0,11238.0,0.0
3062.0,2868.0,13414.0,11364.0,6393.0,5482.0,11150.0,0.0
3060.0,2884.0,13380.0,11384.0,6383.0,5481.0,11172.0,0.0
3067.0,2873.0,13432.0,11362.0,6372.0,5474.0,11029.0,0.0
3065.0,2875.0,13452.0,11413.0,6384.0,5486.0,11135.0,0.0
3077.0,2875.0,13460.0,11431.0,6360.0,5474.0,11183.0,0.0
3082.0,2911.0,13434.0,11471.0,6457.0,5561.0,11313.0,0.0
3091.0,2901.0,13579.0,11529.0,6503.0,5579.0,11312.0,0.0
3071.0,2875.0,13366.0,11455.0,6419.0,5493.0,11430.0,0.0
3083.0,2895.0,13498.0,11466.0,6412.0,5554.0,11323.0,0.0
3087.0,2912.0,13435.0,11422.0,6399.0,5527.0,11357.0,0.0
3062.0,2863.0,13404.0,11435.0,6300.0,5490.0,11347.0,0.0
3081.0,2877.0,13348.0,11404.0,6384.0,5525.0,11207.0,0.0
3067.0,2884.0,13464.0,11474.0,6383.0,5520.0,11380.0,0.0
3073.0,2870.0,13482.0,11417.0,6421.0,5493.0,11256.0,0.0
3074.0,2882.0,13422.0,11415.0,6425.0,5529.0,11450.0,0.0
3069.0,2869.0,13452.0,11430.0,6408.0,5528.0,11211.0,0.0
3060.0,2884.0,13373.0,11421.0,6400.0,5506.0,11394.0,0.0
3078.0,2879.0,13539.0,11480.0,6436.0,5491.0,11236.0,0.0
3071.0,2877.0,13426.0,11469.0,6410.0,5514.0,11214.0,0.0
3066.0,2883.0,13493.0,11462.0,6404.0,5488.0,11428.0,0.0
3061.0,2871.0,13473.0,11496.0,6438.0,5531.0,11554.0,0.0
3050.0,2872.0,13397.0,11394.0,6367.0,5496.0,11227.0,0.0
3074.0,2874.0,13427.0,11357.0,6358.0,5522.0,11289.0,0.0
3072.0,2878.0,13346.0,11365.0,6391.0,5465.0,11012.0,0.0
3071.0,2882.0,13415.0,11433.0,6388.0,5502.0,11244.0,0.0
3070.0,2873.0,13433.0,11385.0,6383.0,5495.0,11136.0,0.0
3085.0,2873.0,13544.0,11471.0,6435.0,5512.0,11281.0,0.0
3072.0,2875.0,13388.0,11437.0,6449.0,5498.0,11193.0,0.0
3073.0,2878.0,13536.0,11472.0,6368.0,5552.0,11314.0,0.0
3067.0,2876.0,13403.0,11478.0,6437.0,5531.0,11301.0,0.0
3064.0,2879.0,13475.0,11428.0,6389.0,5522.0,11287.0,0.0
3076.0,2893.0,13574.0,11541.0,6473.0,5546.0,11324.0,0.0
3083.0,2879.0,13581.0,11511.0,6401.0,5518.0,11101.0,0.0
3069.0,2876.0,13402.0,11427.0,6394.0,5514.0,11176.0,0.0
3068.0,2871.0,13408.0,11432.0,6447.0,5514.0,11290.0,0.0
3061.0,2867.0,13420.0,11313.0,6398.0,5489.0,11256.0,0.0
3058.0,2874.0,13427.0,11397.0,6338.0,5468.0,11200.0,0.0
3051.0,2867.0,13484.0,11320.0,6328.0,5461.0,11174.0,0.0
3055.0,2866.0,13349.0,11378.0,6342.0,5495.0,11284.0,0.0
3065.0,2879.0,13317.0,11463.0,6401.0,5473.0,10986.0,0.0
3056.0,2873.0,13510.0,11390.0,6356.0,5511.0,11503.0,0.0
3068.0,2886.0,13405.0,11474.0,6391.0,5476.0,11221.0,0.0
3057.0,2876.0,13371.0,11469.0,6365.0,5514.0,11472.0,0.0
3059.0,2870.0,13410.0,11376.0,6382.0,5514.0,11216.0,0.0
3046.0,2879.0,13412.0,11435.0,6381.0,5511.0,11084.0,0.0
3073.0,2881.0,13505.0,11472.0,6371.0,5527.0,11287.0,0.0
3063.0,2874.0,13351.0,11421.0,6392.0,5479.0,11170.0,0.0
3062.0,2873.0,13433.0,11494.0,6436.0,5505.0,11271.0,0.0
3061.0,2868.0,13280.0,11377.0,6337.0,5471.0,11341.0,0.0
3064.0,2871.0,13316.0,11368.0,6318.0,5445.0,11015.0,0.0
3064.0,2879.0,13319.0,11400.0,6332.0,5463.0,11136.0,0.0
3062.0,2879.0,13391.0,11394.0,6303.0,5458.0,11333.0,0.0
3063.0,2877.0,13574.0,11389.0,6332.0,5486.0,11020.0,0.0
3075.0,2865.0,13535.0,11419.0,6333.0,5493.0,11035.0,0.0
3061.0,2881.0,13451.0,11459.0,6285.0,5485.0,11148.0,0.0
3057.0,2872.0,13319.0,11343.0,6310.0,5452.0,11234.0,0.0
3060.0,2864.0,13462.0,11361.0,6330.0,5473.0,11096.0,0.0
3062.0,2865.0,13261.0,11351.0,6325.0,5485.0,11173.0,0.0
3052.0,2866.0,13438.0,11361.0,6300.0,5465.0,11189.0,0.0
3069.0,2866.0,13494.0,11401.0,6307.0,5470.0,11340.0,0.0
3063.0,2882.0,13613.0,11442.0,6405.0,5491.0,11258.0,0.0
3061.0,2876.0,13506.0,11382.0,6380.0,5518.0,11181.0,0.0
3069.0,2888.0,13357.0,11439.0,6384.0,5507.0,11054.0,0.0
3047.0,2873.0,13463.0,11408.0,6291.0,5497.0,11040.0,0.0
3064.0,2867.0,13476.0,11383.0,6338.0,5471.0,10904.0,0.0
3060.0,2883.0,13478.0,11478.0,6351.0,5512.0,11375.0,0.0
3061.0,2866.0,13439.0,11317.0,6382.0,5488.0,11158.0,0.0
3060.0,2866.0,13454.0,11316.0,6319.0,5458.0,11140.0,0.0
3062.0,2870.0,13512.0,11448.0,6370.0,5485.0,11637.0,0.0
3057.0,2882.0,13554.0,11388.0,6349.0,5504.0,11338.0,0.0
3075.0,2868.0,13539.0,11401.0,6311.0,5482.0,11114.0,0.0
3065.0,2867.0,13577.0,11432.0,6348.0,5475.0,11273.0,0.0
3061.0,2876.0,13449.0,11461.0,6360.0,5493.0,11396.0,0.0
3060.0,2871.0,13536.0,11407.0,6354.0,5490.0,11279.0,0.0
3063.0,2866.0,13470.0,11487.0,6332.0,5474.0,11480.0,0.0
3067.0,2864.0,13459.0,11475.0,6311.0,5482.0,11369.0,0.0
3051.0,2872.0,13493.0,11456.0,6319.0,5471.0,11291.0,0.0
3052.0,2864.0,13442.0,11307.0,6269.0,5448.0,11378.0,0.0
3043.0,2864.0,13532.0,11447.0,6358.0,5472.0,11212.0,0.0
3046.0,2869.0,13358.0,11345.0,6328.0,5480.0,11096.0,0.0
3060.0,2863.0,13552.0,11361.0,6336.0,5480.0,11065.0,0.0
3054.0,2865.0,13332.0,11372.0,6319.0,5460.0,10784.0,0.0
3050.0,2866.0,13439.0,11434.0,6318.0,5460.0,11024.0,0.0
3052.0,2870.0,13403.0,11314.0,6303.0,5470.0,10916.0,0.0
3055.0,2869.0,13351.0,11295.0,6309.0,5465.0,11295.0,0.0
3073.0,2871.0,13529.0,11329.0,6293.0,5477.0,11160.0,0.0
3059.0,2874.0,13363.0,11284.0,6301.0,5460.0,11208.0,0.0
3058.0,2870.0,13497.0,11374.0,6321.0,5465.0,11366.0,0.0
3053.0,2859.0,13446.0,11404.0,6329.0,5438.0,11143.0,0.0
3065.0,2869.0,13513.0,11397.0,6333.0,5466.0,11441.0,0.0
3073.0,2875.0,13507.0,11381.0,6330.0,5482.0,11049.0,0.0
3069.0,2879.0,13436.0,11392.0,6363.0,5507.0,11266.0,0.0
3057.0,2858.0,13326.0,11346.0,6261.0,5469.0,11234.0,0.0
3064.0,2867.0,13395.0,11422.0,6328.0,5446.0,11267.0,0.0
3055.0,2873.0,13418.0,11370.0,6326.0,5458.0,11219.0,0.0
3054.0,2872.0,13422.0,11399.0,6311.0,5452.0,11327.0,0.0
3058.0,2865.0,13161.0,11314.0,6326.0,5462.0,11205.0,0.0
3062.0,2872.0,13464.0,11435.0,6336.0,5523.0,11317.0,0.0
3050.0,2867.0,13518.0,11382.0,6333.0,5474.0,11228.0,0.0
3054.0,2866.0,13461.0,11350.0,6359.0,5478.0,11247.0,0.0
3065.0,2795.0,11921.0,10638.0,5718.0,4856.0,9613.0,0.0
3065.0,2795.0,11921.0,10638.0,5718.0,4856.0,9613.0,0.0
3157.0,2881.0,12328.0,11008.0,6070.0,5078.0,9847.0,0.0
3152.0,2892.0,12350.0,10941.0,6097.0,5046.0,9930.0,0.0
3167.0,2890.0,12325.0,10959.0,6021.0,5132.0,9899.0,0.0
3155.0,2896.0,12328.0,11022.0,6010.0,5041.0,9876.0,0.0
3151.0,2884.0,12288.0,11013.0,6063.0,5121.0,9898.0,0.0
3151.0,2879.0,12354.0,10919.0,5999.0,5032.0,9816.0,0.0
3152.0,2869.0,12392.0,10974.0,6029.0,5040.0,9817.0,0.0
3139.0,2877.0,12279.0,10972.0,6024.0,5067.0,9818.0,0.0
3141.0,2882.0,12206.0,10975.0,6044.0,5092.0,9897.0,0.0
3147.0,2891.0,12103.0,10986.0,6023.0,5063.0,9853.0,0.0
3154.0,2878.0,12380.0,10943.0,6014.0,5113.0,9871.0,0.0
3155.0,2885.0,12381.0,11010.0,6080.0,5052.0,9872.0,0.0
3151.0,2874.0,12322.0,10937.0,6047.0,5083.0,9764.0,0.0
3156.0,2883.0,12397.0,11100.0,6050.0,5063.0,9956.0,0.0
3160.0,2890.0,12431.0,11040.0,6082.0,5107.0,9980.0,0.0
3168.0,2884.0,12368.0,11030.0,6056.0,5075.0,9789.0,0.0
3153.0,2881.0,12399.0,11053.0,6053.0,5133.0,9969.0,0.0
3151.0,2879.0,12378.0,10990.0,6067.0,5108.0,9930.0,0.0
3155.0,2891.0,12438.0,10985.0,6062.0,5066.0,9872.0,0.0
3155.0,2888.0,12369.0,10926.0,6016.0,5076.0,10050.0,0.0
3156.0,2896.0,12358.0,10939.0,6054.0,5054.0,9925.0,0.0
3150.0,2883.0,12244.0,10896.0,6010.0,5055.0,10117.0,0.0
3160.0,2894.0,12360.0,11003.0,6063.0,5098.0,10077.0,0.0
3141.0,2880.0,12332.0,10950.0,6003.0,5083.0,9843.0,0.0
3168.0,2895.0,12304.0,10915.0,6068.0,5144.0,9897.0,0.0
3162.0,2890.0,12428.0,11038.0,6078.0,5108.0,9811.0,0.0
3171.0,2897.0,12423.0,11046.0,6033.0,5098.0,9961.0,0.0
3162.0,2899.0,12486.0,10993.0,6039.0,5070.0,9863.0,0.0
3164.0,2893.0,12431.0,11005.0,6069.0,5096.0,9783.0,0.0
3158.0,2904.0,12386.0,11113.0,5990.0,5110.0,9981.0,0.0
3148.0,2892.0,12409.0,10896.0,5987.0,5104.0,9734.0,0.0
3149.0,2897.0,12316.0,10988.0,6040.0,5094.0,9817.0,0.0
3019.0,2577.0,13748.0,11168.0,5667.0,4540.0,10610.0,1.0
3020.0,2606.0,13477.0,10993.0,5668.0,4629.0,10862.0,1.0
3019.0,2578.0,13845.0,11074.0,5683.0,4520.0,10795.0,1.0
3026.0,2574.0,13655.0,11060.0,5647.0,4538.0,10659.0,1.0
3026.0,2572.0,13550.0,11048.0,5661.0,4488.0,11000.0,1.0
2970.0,2512.0,13559.0,10928.0,5612.0,4504.0,10557.0,1.0
2981.0,2531.0,13354.0,11165.0,5616.0,4520.0,10512.0,1.0
3045.0,2567.0,13553.0,11063.0,5617.0,4533.0,10379.0,1.0
3046.0,2563.0,13594.0,11120.0,5633.0,4560.0,10819.0,1.0
3038.0,2545.0,13493.0,11048.0,5615.0,4546.0,10706.0,1.0
